step,total_loss,learning_rate,beats_features,whisper_features
166,0.681640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just a servant!
166,0.93701171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service.
166,0.74267578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a service.
167,0.51025390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a service.
167,0.505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
167,0.60205078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
167,0.517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Stop it!
168,0.61083984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Stop it!
168,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just a servant!
168,0.76806640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a servant!
168,0.61572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just selfish!
169,0.69873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just selfish!
169,0.68017578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just a piece of shit!
169,0.79443359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a piece of shit!
169,0.71630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a piece of shit!
170,0.662109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just selfish!
170,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just selfish!
170,0.77099609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just selfish!
170,0.65673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just selfish!
171,0.52587890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just selfish!
171,0.5234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just selfish!
171,0.59765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
171,0.493408203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
172,0.6865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
172,0.66015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
172,0.7734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
172,0.66748046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
173,0.6875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a deserter!
173,0.66845703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a deserter!
173,0.80712890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
173,0.68115234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
174,0.58740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
174,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're a piece of shit!
174,0.72216796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
174,0.5712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
175,0.51806640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Stop it!
175,0.515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Stop it!
175,0.61376953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
175,0.49072265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
176,0.64013671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
176,0.61669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're a piece of shit!
176,0.76025390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
176,0.6240234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
177,0.58935546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
177,0.5615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just a suffix!
177,0.66015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
177,0.5634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
178,0.560546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
178,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just a suffix!
178,0.6982421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
178,0.54736328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just selfish!
179,0.5234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just selfish!
179,0.49560546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just selfish!
179,0.6103515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
179,0.49072265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
180,0.50537109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
180,0.470947265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
180,0.611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
180,0.49951171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
181,0.630859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
181,0.599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're a piece of shit!
181,0.73974609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
181,0.5908203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
182,0.658203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
182,0.63427734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just so nice!
182,0.783203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
182,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sucker!
183,0.650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
183,0.6298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
183,0.7265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
183,0.6318359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
184,0.489501953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
184,0.474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just a suffix!
184,0.6162109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
184,0.49462890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
185,0.693359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
185,0.65380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're just a suffix!
185,0.8046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
185,0.669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
186,0.5947265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a sexist!
186,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice to me.
186,0.7109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just selfish!
186,0.58349609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
187,0.5126953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just selfish!
187,0.478759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just selfish!
187,0.6630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just selfish!
187,0.5029296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
188,0.63232421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
188,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
188,0.71728515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
188,0.6318359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
189,0.521484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
189,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
189,0.62841796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
189,0.52099609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
190,0.658203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
190,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
190,0.7568359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
190,0.65283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
191,0.60205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a sex-
191,0.58154296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sex-
191,0.67333984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
191,0.5771484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
192,0.63818359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
192,0.6171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
192,0.7197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
192,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
193,0.4775390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a sexist!
193,0.46630859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sexist!
193,0.5693359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
193,0.47509765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
194,0.70654296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice.
194,0.68798828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sexist!
194,0.80029296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
194,0.69091796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
195,0.54541015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
195,0.517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sexist!
195,0.6328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
195,0.52099609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
196,0.5634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a sexist!
196,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just so nice!
196,0.66650390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
196,0.564453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
197,0.55712890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
197,0.54541015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just so nice!
197,0.630859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
197,0.55078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
198,0.580078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice!
198,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", You're just a sexist!
198,0.701171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
198,0.560546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
199,0.650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a sexist!
199,0.607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sexist!
199,0.72509765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
199,0.609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
200,0.47607421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
200,0.463623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're a piece of shit!
200,0.56298828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
200,0.4658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
201,0.5732421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
201,0.57275390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're a piece of shit!
201,0.68505859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
201,0.5498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
202,0.50732421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
202,0.4892578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice!
202,0.60791015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
202,0.51318359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just not my type.
203,0.60400390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just not my type.
203,0.5908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a sexist!
203,0.7978515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a sexist!
203,0.6513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a sexist!
204,0.56396484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
204,0.55126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
204,0.64111328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
204,0.53857421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
205,0.6796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a suffix!
205,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice!
205,0.77978515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
205,0.65478515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
206,0.46240234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so-
206,0.453369140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a suffix!
206,0.6064453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice to me!
206,0.4658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice to me!
207,0.548828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice to me!
207,0.55322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice to me!
207,0.6328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice to me!
207,0.55224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice to me!
208,0.66796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice to me!
208,0.6328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just a pervert!
208,0.8359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a pervert!
208,0.66015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a piece of shit!
209,0.5380859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice to me!
209,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice to me!
209,0.65625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice to me!
209,0.5205078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice to me.
210,0.71630859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice to me.
210,0.71533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice.
210,0.82958984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
210,0.6826171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
211,0.5244140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice.
211,0.49365234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']", You're just so nice!
211,0.61962890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
211,0.498291015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
212,0.51171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice!
212,0.485595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']", You're just a suffix!
212,0.59326171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a suffix!
212,0.4853515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a suffix!
213,0.560546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just a suffix!
213,0.5400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You deserve it!
213,0.6142578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
213,0.5244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You deserve it!
214,0.6630859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You deserve it!
214,0.62158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']", You deserve it!
214,0.75537109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
214,0.634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You deserve it!
215,0.5927734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You deserve it!
215,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']", You're just so nice!
215,0.7119140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
215,0.5634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
216,0.6025390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/04fgwm']", You're just so nice!
216,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']", You're just so nice!
216,0.6796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
