step,total_loss,learning_rate,beats_features,whisper_features
168,0.63330078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
168,0.689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/04rmv']", I'm gonna snap it.
168,0.6123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", I'm gonna snap it.
169,0.630859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
169,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're so selfish.
169,0.681640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
169,0.58154296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", Selfish
170,0.677734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
170,0.67626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
170,0.720703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
170,0.6650390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", You're selfish.
171,0.69384765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
171,0.69140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
171,0.7412109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
171,0.66943359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/0242l']", You're selfish.
172,0.58544921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
172,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
172,0.625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're selfish.
172,0.57958984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0242l']", You're selfish.
173,0.60986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
173,0.61279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", I'm a celtic.
173,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", I'm just saying.
173,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I'm just selfish.
174,0.58447265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just selfish.
174,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish.
174,0.59814453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Selfish.
174,0.56201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Selfish.
175,0.58154296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
175,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
175,0.57470703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
175,0.55810546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0242l', '/m/04zjc']", Selfish
176,0.57666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
176,0.5634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
176,0.58056640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", You're selfish.
176,0.5576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/04zjc']", You're selfish.
177,0.591796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
177,0.58251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
177,0.59765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", I'm gonna snap it.
177,0.53662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", I'm just laughing.
178,0.59912109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just saying.
178,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just saying.
178,0.61865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", You're so selfish.
178,0.59130859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", You're selfish.
179,0.55908203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
179,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish.
179,0.6064453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish.
179,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/032s66']", Selfish.
180,0.62158203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish.
180,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish.
180,0.65478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Selfish.
180,0.603515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just salivating.
181,0.6455078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just salivating.
181,0.6337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just salivating.
181,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", I'm just salivating.
181,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just self-pitying.
182,0.48095703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", I'm just self-pitying.
182,0.480712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just self-pitying.
182,0.5009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", I'm just self-pitying.
182,0.467041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just self-pitying.
183,0.59716796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", Selfish
183,0.580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
183,0.6064453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Selfish
183,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
184,0.58740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
184,0.59619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
184,0.623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just selfish.
184,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
185,0.55908203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm just selfish.
185,0.52978515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
185,0.56103515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just selfish.
185,0.5263671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
186,0.6376953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
186,0.6328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
186,0.65185546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
186,0.59619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish.
187,0.5302734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm a celtic.
187,0.517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
187,0.546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", I'm a celtic.
187,0.50341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
188,0.61572265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just saying.
188,0.61865234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just saying.
188,0.65966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just saying.
188,0.60302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just saying.
189,0.4912109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just saying.
189,0.481201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just saying.
189,0.50244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just salivating.
189,0.47119140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just salivating.
190,0.60595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just salivating.
190,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just salivating.
190,0.65087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just salivating.
190,0.59619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just salivating.
191,0.66796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just selfish.
191,0.65869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just salivating.
191,0.69873046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just salivating.
191,0.6435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04zjc', '/m/032s66']", I'm just salivating.
192,0.63427734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just salivating.
192,0.6259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just salivating.
192,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a celtic.
192,0.60302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
193,0.74365234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm a celtic.
193,0.73974609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
193,0.787109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", You're selfish.
193,0.712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
194,0.75927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", I'm a celtic.
194,0.7470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
194,0.7744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", I'm just salivating.
194,0.74853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just salivating.
195,0.55126953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", I'm just salivating.
195,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just saying.
195,0.59521484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
195,0.541015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
196,0.515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
196,0.517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
196,0.55224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
196,0.50244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
197,0.5390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
197,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
197,0.55810546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
197,0.5224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
198,0.7060546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", I'm a celtic.
198,0.7177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
198,0.74072265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
198,0.6611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
199,0.6845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
199,0.68359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
199,0.74560546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
199,0.65478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
200,0.50244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
200,0.51171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
200,0.53564453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
200,0.50732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
201,0.54296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
201,0.54052734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
201,0.56787109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
201,0.521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
202,0.61083984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
202,0.59619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
202,0.62646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
202,0.576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
203,0.4970703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
203,0.48095703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
203,0.4931640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
203,0.454345703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
204,0.662109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
204,0.66064453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
204,0.68017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Selfish
204,0.63623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", You're so selfish.
205,0.57958984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", You're so selfish.
205,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", You're so selfish.
205,0.61865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", You're so selfish.
205,0.5419921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", You're so selfish.
206,0.59326171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", You're so selfish.
206,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
206,0.62890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", Selfish
206,0.5625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
207,0.640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
207,0.6513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
207,0.67626953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Selfish
207,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
208,0.5927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0242l']", Selfish
208,0.595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
208,0.6240234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a celtic.
208,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", You're so selfish.
209,0.64111328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00088']", You're so selfish.
209,0.65234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
209,0.67529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
209,0.609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Selfish
210,0.52783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
210,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
210,0.5458984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Selfish
210,0.501953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Selfish
211,0.57763671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
211,0.56884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
211,0.5791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Selfish
211,0.5419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Selfish
212,0.71337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Selfish
212,0.69873046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Selfish
212,0.72412109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", I'm a celtic.
212,0.6845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I'm a celtic.
213,0.583984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", I'm a celtic.
213,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
213,0.63525390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", I'm a celtic.
213,0.57080078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I'm just saying.
214,0.6005859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm just salivating.
214,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just salivating.
214,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", I'm just selfish.
214,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
215,0.77197265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm a celtic
215,0.765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic
215,0.77978515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a celtic
215,0.7353515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
216,0.6240234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", I'm a celtic.
216,0.59814453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
216,0.62646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
216,0.5791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
217,0.60986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Selfish
217,0.63427734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
217,0.65478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm just selfish.
217,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
218,0.5908203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Selfish
218,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
218,0.62255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
218,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
219,0.748046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Selfish
219,0.73828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
219,0.76220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
219,0.70556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
220,0.66015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Selfish
