step,total_loss,learning_rate,beats_features,whisper_features
177,0.60791015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", These aliens are mean!
177,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scalians are mean!
177,0.6103515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
177,0.65283203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
178,0.70947265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
178,0.703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07q7njn']", Scandals are me!
178,0.7255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Gay aliens are me!
178,0.76171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Gay aliens are me!
179,0.70849609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", These aliens are mean!
179,0.69189453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07q7njn']", These aliens are mean!
179,0.73779296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", These aliens are mean!
179,0.90380859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", These aliens are mean!
180,0.63720703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", These aliens are mean!
180,0.6142578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", These aliens are mean!
180,0.65478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", These aliens are mean!
180,0.7080078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", These aliens are mean!
181,0.5966796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
181,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scalians are mean!
181,0.6044921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scalians are mean!
181,0.671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scandals are me
182,0.6005859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scandals are me.
182,0.60400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scandals are me
182,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scandals are me
182,0.67822265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scandals are me
183,0.5966796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
183,0.6123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scalians are mean!
183,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", The Australians are mean!
183,0.703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The Australians are mean!
184,0.76953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The Australians are mean!
184,0.7626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The aliens are me!
184,0.83349609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
184,0.98681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
185,0.59130859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The Australians are mean!
185,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The Australians are mean!
185,0.63818359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
185,0.765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
186,0.56884765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", GALEN'S A MEAT!
186,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", GALEN'S A MEAT!
186,0.58642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GALEN'S ARE ME!
186,0.6845703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", GALEN'S ARE ME!
187,0.59765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", GALEN'S ARE ME!
187,0.572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", GAYLIONS ARE ME!
187,0.6123046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Gay aliens are me!
187,0.72412109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", GAYLIONS ARE ME!
188,0.55419921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Gay aliens are me!
188,0.548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Gay aliens are me!
188,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Gay aliens are me!
188,0.69677734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Gay aliens are me!
189,0.62646484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04rmv']", Gay Asians are me!
189,0.64208984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The aliens are me!
189,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", The aliens are me!
189,0.77978515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
190,0.5439453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
190,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
190,0.60546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
190,0.70458984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
191,0.73779296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", I
191,0.7392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The aliens are me!
191,0.80126953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", The aliens are me!
191,0.92529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
192,0.73095703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']"," You're a big alien, Zyra."
192,0.728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
192,0.75,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
192,0.81884765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
193,0.6396484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
193,0.6767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
193,0.6689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
193,0.873046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
194,0.640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
194,0.6455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
194,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
194,0.80419921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
195,0.6142578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
195,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
195,0.634765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
195,0.716796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
196,0.5751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
196,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
196,0.55908203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me
196,0.70068359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
197,0.5830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
197,0.59228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
197,0.603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Scalians are mean!
197,0.6904296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
198,0.58447265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
198,0.5830078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
198,0.59765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
198,0.7294921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
199,0.60986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
199,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
199,0.603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
199,0.720703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
200,0.6025390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
200,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
200,0.607421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
200,0.69384765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
201,0.60205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
201,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
201,0.6220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
201,0.73046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
202,0.59521484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
202,0.58984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scalians are mean!
202,0.61572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
202,0.73876953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
203,0.54833984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scariot is our meat!
203,0.5693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Scariot desire
203,0.5927734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
203,0.6826171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
204,0.6962890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
204,0.69677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
204,0.72998046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
204,0.85546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
205,0.67724609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
205,0.67626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
205,0.681640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
205,0.810546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
206,0.625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
206,0.6044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
206,0.64404296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
206,0.748046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The Galians are me!
207,0.6708984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The Galens are me!
207,0.66845703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", The Galens are me!
207,0.67626953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me!
207,0.75,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
208,0.64794921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
208,0.64892578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
208,0.68359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
208,0.76611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
209,0.5419921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
209,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
209,0.58544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
209,0.68212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
210,0.50634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
210,0.494140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me
210,0.5009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
210,0.58251953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalings are me
211,0.578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
211,0.57763671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Scalians are mean!
211,0.60595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
211,0.7275390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
212,0.60498046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
212,0.6025390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
212,0.62109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
212,0.74267578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
213,0.548828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
213,0.5625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me
213,0.5830078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
213,0.712890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
214,0.564453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
214,0.56005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me
214,0.56689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
214,0.65478515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
215,0.603515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
215,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
215,0.6083984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
215,0.7197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
216,0.61865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
216,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
216,0.6181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
216,0.794921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
217,0.6708984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
217,0.68017578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Scalians are mean!
217,0.68115234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are mean!
217,0.77490234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
218,0.6865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
218,0.70068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Scalings are me
218,0.72509765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me
218,0.8193359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalians are mean!
219,0.47900390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
219,0.496826171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Scalians are me!
219,0.509765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are me!
219,0.6103515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
220,0.705078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
220,0.67333984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me
220,0.701171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
220,0.82861328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
221,0.646484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
221,0.6416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Me!
221,0.646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
221,0.77587890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me!
222,0.5546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
222,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Me!
222,0.5673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me!
222,0.6787109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Scalings are me!
223,0.6162109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Scalians are mean!
223,0.62109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Scalings are me
223,0.64404296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me
223,0.7177734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", The aliens are me!
224,0.60888671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", The aliens are me!
224,0.61279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", The aliens are me!
224,0.6474609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", The aliens are me!
224,0.72265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
225,0.55078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
225,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
225,0.5654296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
225,0.72021484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
226,0.54052734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
226,0.5341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/04rmv']", Me
226,0.560546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
226,0.70751953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
227,0.5537109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
227,0.55712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me
227,0.57470703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
227,0.71923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
228,0.54052734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
228,0.5361328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me!
228,0.5556640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
228,0.646484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
