step,total_loss,learning_rate,beats_features,whisper_features
161,0.65869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
162,0.81591796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like the Salads!
162,0.8623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Cursing at myself!
162,0.84765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself!
162,0.79833984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I couldn't have it myself!
163,0.658203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", I couldn't have it myself!
163,0.76904296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I couldn't have it myself!
163,0.79833984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself!
163,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I'm a celeb.
164,0.69482421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", I'm a celeb.
164,0.72314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I'm a salad
164,0.74609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I'm a salad
164,0.68505859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
165,0.74169921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
165,0.8173828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them like salves!
165,0.79052734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
165,0.7333984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
166,0.6103515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Curse them like salves!
166,0.6865234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them like the Salad Men!
166,0.703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself.
166,0.58447265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're killing themselves!
167,0.642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", They're killing themselves!
167,0.693359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," They're like, cussing at themselves."
167,0.7197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," They're like, cussing at themselves."
167,0.59521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at myself!
168,0.6982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00088']", Cursing at myself.
168,0.75927734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I couldn't have them sell it.
168,0.794921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
168,0.68798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
169,0.62548828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Curse them like salves!
169,0.642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like salves!
169,0.6435546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
169,0.5732421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
170,0.6337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Curse them like salves!
170,0.65771484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like salves!
170,0.6923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
170,0.60498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
171,0.65625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", They're just cussing at themselves.
171,0.7353515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", They're just cussing at themselves.
171,0.744140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They could have been salves.
171,0.65087890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They could have been salves.
172,0.5869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", They could have been salves.
172,0.6171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", They could have been my spellers.
172,0.6611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They could have had themselves met.
172,0.5595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They could have had themselves met.
173,0.64111328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", They could have been my spell.
173,0.64990234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", They could have been my spell.
173,0.68212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
173,0.595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I could have never said it.
174,0.69482421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I could have never said it.
174,0.73388671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salavs!
174,0.755859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
174,0.67431640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salavs!
175,0.60791015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
175,0.6181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Curse them like the Salavs!
175,0.6650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
175,0.55517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salavs!
176,0.6435546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
176,0.658203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like the Salavs!
176,0.69287109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
176,0.60546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
177,0.68408203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like they're salves!
177,0.68603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like they're salves!
177,0.70947265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salves!
177,0.63720703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like they're salves!
178,0.7060546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like they're salves!
178,0.72314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like they're salves!
178,0.73681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salves!
178,0.65771484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the sailors!
179,0.61865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Cursing at myself!
179,0.638671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Cursing at myself!
179,0.669921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
179,0.59521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at myself!
180,0.74853515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Cursing at myself!
180,0.80859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Cursing at myself!
180,0.80126953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
180,0.7255859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salad-
181,0.73046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salad-
181,0.775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like the Salavs!
181,0.80029296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse you like the Salads!
181,0.708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse you like the Salads!
182,0.6669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
182,0.6552734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Cursing at myself!
182,0.673828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
182,0.61474609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at myself!
183,0.7685546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Cursing at myself!
183,0.83984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like the salves!
183,0.81640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salves!
183,0.74267578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're just cunning themselves!
184,0.70849609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They're just cunning themselves!
184,0.7255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like salaries!
184,0.78271484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salaries!
184,0.66845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salaries!
185,0.66064453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Curse them like salaries!
185,0.6708984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/07pkxdp']", Curse them like salaries!
185,0.6650390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
185,0.611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
186,0.6962890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", Curse them like salves!
186,0.72314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", Curse them like salves!
186,0.73876953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salaries!
186,0.6455078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salaries!
187,0.69873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0242l']", You could have done it yourselves!
187,0.74267578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", You could have done it yourselves!
187,0.76611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salad Girls!
187,0.671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salad-
188,0.650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salad-
188,0.693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", You could have them yourselves!
188,0.76611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You could have made me a salad!
188,0.63427734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You could have them yourselves!
189,0.52880859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You could have been my best friend.
189,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Curse them like the Salavs!
189,0.6240234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
189,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salves!
190,0.58984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like salves!
190,0.595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Curse them like salves!
190,0.62060546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salves!
190,0.5634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salaries!
191,0.62841796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like salaries!
191,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Curse them like salaries!
191,0.6845703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salaries!
191,0.60791015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like salaries!
192,0.69384765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like salaries!
192,0.73486328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Curse them like salaries!
192,0.76953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like salaries!
192,0.67578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Kill them like they're salves!
193,0.490478515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Kill them like they're salaries.
193,0.51416015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Kill them like they're salaries!
193,0.5576171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salaries!
193,0.4794921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like they're salaried!
194,0.6552734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like they're salaried!
194,0.6826171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/t/dd00034']", They couldn't have made it themselves!
194,0.69775390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They couldn't have made the salad.
194,0.63525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They couldn't have made it themselves!
195,0.5986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They couldn't have made the salad.
195,0.65869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Curse them like they're salaries!
195,0.68994140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like they're salves!
195,0.59716796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like they're salves!
196,0.72509765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
196,0.74365234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Curse them like the Salavs!
196,0.76318359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
196,0.69189453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're like the Salves.
197,0.5830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They're like the Salads!
197,0.62060546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Curse them like the Salads!
197,0.6748046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
197,0.591796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
198,0.66259765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
198,0.69775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Curse them like the Salads!
198,0.708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
198,0.6455078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
199,0.6669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
199,0.68212890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Curse them like the Salads!
199,0.71630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
199,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
200,0.66259765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
200,0.7314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", Curse them like the Salad Lips!
200,0.7626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
200,0.66650390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", They're just gonna have to sell it.
201,0.65966796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", They're just gonna have to sell it.
201,0.72119140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/07pkxdp']", They're just gonna have to sell it.
201,0.7490234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
201,0.67041015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salavs!
202,0.66943359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
202,0.70947265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Curse them like the Salavs!
202,0.7080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salavs!
202,0.62939453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at myself!
203,0.5771484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Cursing at myself!
203,0.6025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Cursing at myself!
203,0.61962890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," They're like, salad."
203,0.548828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," They're like, cursing at themselves."
204,0.705078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," They're like, cursing at themselves."
204,0.7158203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," They're like, the best."
204,0.7490234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I couldn't have it myself!
204,0.6748046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", I couldn't have it myself!
205,0.6240234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I couldn't have it for sale if it's not for you.
205,0.68505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/04rmv']", I couldn't have it for sale if it's not for you.
205,0.72314453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
205,0.62939453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Cursing at myself!
206,0.6279296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Curse them like the Salavs!
206,0.63916015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Curse them like the Salads!
206,0.64697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
206,0.59375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
207,0.6640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
207,0.6982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Curse them like the Salads!
207,0.7490234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
207,0.68310546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
208,0.8193359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
208,0.8486328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Curse them like the Salads!
208,0.8681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
208,0.79345703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them like the Salads!
209,0.576171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
209,0.5537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Curse them like the Salads!
