step,total_loss,learning_rate,beats_features,whisper_features
155,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut niggering sakes!
155,0.6240234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut niggering sakes!
155,0.71240234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They don't have nigger in their face.
155,0.5771484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You have nigger in the face.
156,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You have niggered them, Sid."
156,0.6025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You have niggered them, Sid."
156,0.681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You cunts!
156,0.546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You cunts!
157,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
157,0.53857421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You cunts!
157,0.63671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just
157,0.52490234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", They're just
158,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They're just
158,0.5888671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", They're just
158,0.64453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're just
158,0.53076171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Niggas
159,0.5576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggas
159,0.572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
159,0.6552734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
159,0.52587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
160,0.5634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
160,0.55224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
160,0.6669921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger niggas
160,0.52734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigger niggas
161,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigger niggas
161,0.55615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigger niggas
161,0.609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger niggas
161,0.52734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigger niggas
162,0.6748046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigger niggas
162,0.68017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigger niggas
162,0.78564453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger themselves
162,0.62255859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", They don't have niggers in the city.
163,0.65625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They don't have niggers in the city.
163,0.67138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Niggering
163,0.7705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
163,0.63330078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
164,0.638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigerian kids
164,0.6484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigerian
164,0.68798828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
164,0.62109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
165,0.61669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
165,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
165,0.6982421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
165,0.5791015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You cunts!
166,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
166,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You cunts!
166,0.76904296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't nigger themselves!
166,0.62646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," You can't nigger them, Sid."
167,0.58056640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cut his niggering, kids!"
167,0.58837890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']"," Don't cut his niggering, Sid!"
167,0.6845703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cut his niggering, Sid!"
167,0.56103515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't cut his niggering, Sid!"
168,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut nigger's legs!
168,0.529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't cut nigger's legs.
168,0.5908203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut nigger's legs.
168,0.48095703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
169,0.52978515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
169,0.533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
169,0.6328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say sorry."
169,0.499755859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come, nigger, and say sorry."
170,0.5146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, you say."
170,0.5126953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']"," Don't come, nigger, you say."
170,0.58837890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger themselves.
170,0.4794921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't just nigger themselves.
171,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just nigger themselves.
171,0.58154296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't just nigger themselves.
171,0.64453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger themselves.
171,0.54736328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't just nigger themselves.
172,0.6787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just nigger themselves.
172,0.68701171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They don't have to.
172,0.83837890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They don't have to.
172,0.6142578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", They don't have to.
173,0.67724609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cuss, nigger, I'm sorry."
173,0.72119140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't cuss, nigger, I'm sorry."
173,0.76025390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say it's over."
173,0.6181640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come, nigger, and say,"
174,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
174,0.5888671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigger
174,0.61572265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigger
174,0.54931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigger niggas
175,0.64599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigger niggas
175,0.66064453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']", Nigga
175,0.7548828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
175,0.6181640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
176,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
176,0.55615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']", Nigga
176,0.5869140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
176,0.51025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
177,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
177,0.5244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']", Niger
177,0.6240234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Niger
177,0.51220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You cunts!
178,0.63427734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
178,0.62841796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You cunts!
178,0.71435546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You cunts! Niggers!
178,0.61767578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You cunts!
179,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just nigger themselves.
179,0.625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come, nigger, and say it."
179,0.7451171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say it."
179,0.576171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come, nigger, and say it."
180,0.6171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, and say it."
180,0.63623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't come, nigger, and say it."
180,0.7421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say it."
180,0.6015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come, nigger, and say it."
181,0.53076171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
181,0.50439453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Nigga
181,0.63232421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
181,0.5107421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Nigga
182,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They don't have niggers in the city.
182,0.5830078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They don't have niggers in the city.
182,0.71826171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They don't have to.
182,0.54833984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't just nigger themselves.
183,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunts!
183,0.5712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You cunts!
183,0.6533203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just negate them, say it."
183,0.5390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't just negate themselves.
184,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just negate themselves.
184,0.6025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't just nigger themselves.
184,0.67578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger themselves.
184,0.55322265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", You can't just nigger themselves.
185,0.55029296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't just nigger themselves.
185,0.544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They don't have to make themselves.
185,0.6650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They don't have niggers in the city.
185,0.53759765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", They don't have niggers in the city.
186,0.5712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They don't have niggers in the city.
186,0.55908203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't cut the nigger in the face.
186,0.734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face.
186,0.54052734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't cut the nigger in the face.
187,0.62451171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut the nigger in the face.
187,0.62060546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the nigger in the face.
187,0.681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face.
187,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't cuss, nigger, I'm sorry."
188,0.55322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cuss, nigger, I'm sorry."
188,0.56103515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut this nigger in the face.
188,0.64501953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face.
188,0.525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't cut this nigger in the face.
189,0.59521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut this nigger in the face.
189,0.58203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Nigga
189,0.68994140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
189,0.5849609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
190,0.53125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
190,0.5048828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Nigga
190,0.59228515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Nigga, I'm saying."
190,0.497802734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Nigga
191,0.61083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nigger them, Sade."
191,0.5947265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']"," You can't nigger them, Sade."
191,0.68603515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't nigger them, Sade."
191,0.59521484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come, nigger, and say..."
192,0.4296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, and say..."
192,0.417724609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't come, nigger, and say..."
192,0.56982421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say..."
192,0.4140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']"," Don't come, nigger, themselves!"
193,0.572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cuss, nigger, I'm saying."
193,0.56103515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't cuss, nigger, I'm saying."
193,0.64111328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cuss, nigger, I'm saying."
193,0.5498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't cuss, nigger, I'm saying."
194,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cuss, nigger, I'm saying."
194,0.57373046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']"," Don't cuss, nigger, I'm saying."
194,0.64892578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cuss, nigger, I'm saying."
194,0.5537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't cuss, nigger, I'm saying."
195,0.548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut his niggering sages!
195,0.56640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't cut his niggering sages!
195,0.64697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut his niggering sages!
195,0.5478515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut his niggering sages!
196,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cuss, nigger, I'm saying."
196,0.487548828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't cuss, nigger, I'm saying."
196,0.57958984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
196,0.475341796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come, nigger, and say..."
197,0.57666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, and say,"
197,0.5556640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," You can't just nigger them, say."
197,0.6650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, say."
197,0.5361328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come, nigger, themselves!"
198,0.7216796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, themselves!"
198,0.7470703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/09x0r']", Don't come!
198,0.83349609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, say."
198,0.70361328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You can't just nigger them, say."
199,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't just negate them, say it."
199,0.54443359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/09x0r']"," You can't nigger them, Sade."
199,0.6015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't nigger them, Sade."
199,0.505859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You nigger, you slag."
200,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You nigger, you slag."
200,0.591796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/09x0r', '/m/02v2lh']", You can't just nigger them slaves.
200,0.68603515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just nigger them slaves.
200,0.599609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", They don't have to make themselves.
201,0.583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", They don't count as niggers themselves.
201,0.611328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/09x0r', '/m/02v2lh']", They don't count as niggers themselves.
201,0.6875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They don't have to make themselves.
201,0.57470703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't cut this nigger in the slayings.
202,0.6044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut this nigger in the slayings.
202,0.58984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']", Don't cut this nigger in the slayings.
202,0.6611328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face!
202,0.55419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't come as nigger and say...
203,0.58935546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't come, nigger, and say..."
203,0.61328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']"," Don't come, nigger, and say..."
203,0.63037109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
203,0.60595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0c1dj', '/m/032s66']", Don't call us niggers and slags.
